1.886864155530929565e-01 1.415570676326751709e-01 1.193675771355628967e-02 8.373993635177612305e-02
1.863099634647369385e-01 1.424623131752014160e-01 1.146033219993114471e-02 8.134269714355468750e-02
1.840352863073348999e-01 1.433288604021072388e-01 1.100431941449642181e-02 7.904815673828125000e-02
1.818594187498092651e-01 1.441576927900314331e-01 1.056811027228832245e-02 7.685326039791107178e-02
1.797638237476348877e-01 1.449560225009918213e-01 1.014798320829868317e-02 7.473933696746826172e-02
1.777422428131103516e-01 1.457261145114898682e-01 9.742716327309608459e-03 7.270009815692901611e-02
1.757916808128356934e-01 1.464691758155822754e-01 9.351676329970359802e-03 7.073246687650680542e-02
1.738996803760528564e-01 1.471898704767227173e-01 8.972378447651863098e-03 6.882397830486297607e-02
1.721230745315551758e-01 1.479015499353408813e-01 8.623449131846427917e-03 6.706294417381286621e-02
1.705282628536224365e-01 1.486195921897888184e-01 8.326699957251548767e-03 6.555283069610595703e-02
1.689776480197906494e-01 1.493176966905593872e-01 8.038191124796867371e-03 6.408458948135375977e-02
1.674628555774688721e-01 1.499996781349182129e-01 7.756302133202552795e-03 6.265027821063995361e-02
1.659867316484451294e-01 1.506643146276473999e-01 7.481625303626060486e-03 6.125256791710853577e-02
1.645437031984329224e-01 1.513139754533767700e-01 7.213121280074119568e-03 5.988618358969688416e-02
1.631338000297546387e-01 1.519487798213958740e-01 6.950756534934043884e-03 5.855116620659828186e-02
1.617514789104461670e-01 1.525711119174957275e-01 6.693547591567039490e-03 5.724227055907249451e-02
1.603966951370239258e-01 1.531810611486434937e-01 6.441460922360420227e-03 5.595948174595832825e-02
1.590695977210998535e-01 1.537785977125167847e-01 6.194522604346275330e-03 5.470284447073936462e-02
1.577672958374023438e-01 1.543648988008499146e-01 5.952188745141029358e-03 5.346972122788429260e-02
1.564870327711105347e-01 1.549413353204727173e-01 5.713963881134986877e-03 5.225748941302299500e-02
1.552288830280303955e-01 1.555077880620956421e-01 5.479862913489341736e-03 5.106614157557487488e-02
1.539943814277648926e-01 1.560642421245574951e-01 5.249133333563804626e-03 4.989817366003990173e-02
1.528066247701644897e-01 1.566109955310821533e-01 5.009246990084648132e-03 4.879100993275642395e-02
1.516421288251876831e-01 1.571525186300277710e-01 4.793217405676841736e-03 4.769417643547058105e-02
1.505043804645538330e-01 1.576879322528839111e-01 4.604006186127662659e-03 4.660955443978309631e-02
1.493826210498809814e-01 1.582158207893371582e-01 4.417469725012779236e-03 4.554017260670661926e-02
1.482768207788467407e-01 1.587362140417098999e-01 4.233574494719505310e-03 4.448594525456428528e-02
1.471869051456451416e-01 1.592490971088409424e-01 4.052305594086647034e-03 4.344692081212997437e-02
1.461130082607269287e-01 1.597544699907302856e-01 3.873756155371665955e-03 4.242315888404846191e-02
1.450496912002563477e-01 1.602548211812973022e-01 3.696916624903678894e-03 4.140948131680488586e-02
1.439997404813766479e-01 1.607489436864852905e-01 3.522308543324470520e-03 4.040852934122085571e-02
1.429656296968460083e-01 1.612355560064315796e-01 3.350341692566871643e-03 3.942272439599037170e-02
1.419395953416824341e-01 1.617184132337570190e-01 3.179693594574928284e-03 3.844454139471054077e-02
1.409702748060226440e-01 1.621886342763900757e-01 3.005130216479301453e-03 3.755803406238555908e-02
1.400682926177978516e-01 1.626504659652709961e-01 2.825068309903144836e-03 3.679304197430610657e-02
1.391797810792922974e-01 1.631223410367965698e-01 2.652829512953758240e-03 3.606383875012397766e-02
1.383274197578430176e-01 1.636209040880203247e-01 2.490783110260963440e-03 3.544953465461730957e-02
1.374819725751876831e-01 1.641154587268829346e-01 2.330066636204719543e-03 3.484017774462699890e-02
1.366495937108993530e-01 1.646042168140411377e-01 2.172460779547691345e-03 3.424037620425224304e-02
1.359133571386337280e-01 1.650800555944442749e-01 2.048613503575325012e-03 3.371280059218406677e-02
1.351853162050247192e-01 1.655505597591400146e-01 1.926174387335777283e-03 3.319115564227104187e-02
1.344634741544723511e-01 1.660170406103134155e-01 1.804752275347709656e-03 3.267389163374900818e-02
1.337477862834930420e-01 1.664795726537704468e-01 1.684369519352912903e-03 3.216109424829483032e-02
1.330382823944091797e-01 1.669380813837051392e-01 1.565055921673774719e-03 3.165267780423164368e-02
1.323370039463043213e-01 1.673913151025772095e-01 1.447087153792381287e-03 3.115017339587211609e-02
1.316441595554351807e-01 1.678443998098373413e-01 1.338412985205650330e-03 3.069040551781654358e-02
1.309638470411300659e-01 1.682972460985183716e-01 1.243924722075462341e-03 3.028510883450508118e-02
1.302895843982696533e-01 1.687460988759994507e-01 1.150233671069145203e-03 2.988345175981521606e-02
1.296193748712539673e-01 1.691921800374984741e-01 1.057127490639686584e-03 2.948417887091636658e-02
1.289572715759277344e-01 1.696329265832901001e-01 9.651537984609603882e-04 2.908976003527641296e-02
1.282971650362014771e-01 1.700723320245742798e-01 8.734595030546188354e-04 2.869652584195137024e-02
1.276431530714035034e-01 1.705076545476913452e-01 7.826108485460281372e-04 2.830690145492553711e-02
1.269952058792114258e-01 1.709389686584472656e-01 6.926041096448898315e-04 2.792091295123100281e-02
1.263493150472640991e-01 1.713689118623733521e-01 6.028655916452407837e-04 2.753613516688346863e-02
1.257094889879226685e-01 1.717948317527770996e-01 5.139987915754318237e-04 2.715497091412544250e-02
1.250757426023483276e-01 1.722166538238525391e-01 4.259292036294937134e-04 2.677744626998901367e-02
1.244439631700515747e-01 1.726372092962265015e-01 3.381948918104171753e-04 2.640105038881301880e-02
1.238162517547607422e-01 1.730549931526184082e-01 2.509932965040206909e-04 2.602713182568550110e-02
1.231944710016250610e-01 1.734726577997207642e-01 1.687463372945785522e-04 2.565508708357810974e-02
1.225819736719131470e-01 1.738983839750289917e-01 9.581260383129119873e-05 2.529211714863777161e-02
1.219932883977890015e-01 1.743302047252655029e-01 3.178231418132781982e-05 2.495669201016426086e-02
1.214383989572525024e-01 1.747953146696090698e-01 2.460740506649017334e-05 2.466782554984092712e-02
1.208916008472442627e-01 1.752620786428451538e-01 2.527050673961639404e-05 2.438713237643241882e-02
1.203484088182449341e-01 1.757257282733917236e-01 2.591125667095184326e-05 2.410834655165672302e-02
1.198089271783828735e-01 1.761862486600875854e-01 2.655573189258575439e-05 2.383141592144966125e-02
1.192712336778640747e-01 1.766452789306640625e-01 2.720020711421966553e-05 2.355540543794631958e-02
1.187371909618377686e-01 1.771011203527450562e-01 2.784468233585357666e-05 2.328126505017280579e-02
1.182024478912353516e-01 1.775744706392288208e-01 3.663264214992523193e-05 2.302426099777221680e-02
1.176686733961105347e-01 1.780504733324050903e-01 4.712305963039398193e-05 2.277136221528053284e-02
1.171562820672988892e-01 1.785603910684585571e-01 9.799376130104064941e-06 2.257276326417922974e-02
1.166492849588394165e-01 1.790707260370254517e-01 -3.226660192012786865e-05 2.238111570477485657e-02
1.161440461874008179e-01 1.795792430639266968e-01 -7.419846951961517334e-05 2.219009399414062500e-02
1.156423687934875488e-01 1.800841987133026123e-01 -1.158434897661209106e-04 2.200040966272354126e-02
1.151420623064041138e-01 1.805943548679351807e-01 -1.547317951917648315e-04 2.181221917271614075e-02
1.146406382322311401e-01 1.811512857675552368e-01 -1.754444092512130737e-04 2.163027599453926086e-02
1.141428351402282715e-01 1.817042082548141479e-01 -1.960229128599166870e-04 2.144961804151535034e-02
1.136468201875686646e-01 1.822551190853118896e-01 -2.164971083402633667e-04 2.126963064074516296e-02
1.131525784730911255e-01 1.828041374683380127e-01 -2.369452267885208130e-04 2.109025791287422180e-02
1.126618981361389160e-01 1.833491027355194092e-01 -2.572182565927505493e-04 2.091220393776893616e-02
1.121729761362075806e-01 1.838921606540679932e-01 -2.773944288492202759e-04 2.073480933904647827e-02
1.116876304149627686e-01 1.844312101602554321e-01 -2.974662929773330688e-04 2.055866643786430359e-02
1.112022995948791504e-01 1.849702894687652588e-01 -3.175307065248489380e-04 2.038254961371421814e-02
1.107205599546432495e-01 1.855053901672363281e-01 -3.374125808477401733e-04 2.020772919058799744e-02
1.102405935525894165e-01 1.860384792089462280e-01 -3.572497516870498657e-04 2.003356069326400757e-02
1.097624003887176514e-01 1.865696161985397339e-01 -3.770086914300918579e-04 1.986004039645195007e-02
1.092877686023712158e-01 1.870967894792556763e-01 -3.966186195611953735e-04 1.968779414892196655e-02
1.088131517171859741e-01 1.876239627599716187e-01 -4.162285476922988892e-04 1.951556652784347534e-02
1.083426922559738159e-01 1.881467849016189575e-01 -4.356559365987777710e-04 1.934451982378959656e-02
1.078850775957107544e-01 1.886607855558395386e-01 -4.538577049970626831e-04 1.917181909084320068e-02
1.074274927377700806e-01 1.891748011112213135e-01 -4.720780998468399048e-04 1.899909228086471558e-02
1.069733351469039917e-01 1.896849125623703003e-01 -4.901904612779617310e-04 1.882769912481307983e-02
1.065209507942199707e-01 1.901930272579193115e-01 -5.081798881292343140e-04 1.865696907043457031e-02
1.060703396797180176e-01 1.906991899013519287e-01 -5.261506885290145874e-04 1.848689094185829163e-02
1.056214421987533569e-01 1.912034153938293457e-01 -5.440283566713333130e-04 1.831747218966484070e-02
1.051742732524871826e-01 1.917057186365127563e-01 -5.618203431367874146e-04 1.814867556095123291e-02
1.047534644603729248e-01 1.921985596418380737e-01 -5.640219897031784058e-04 1.799476146697998047e-02
1.043438464403152466e-01 1.926847249269485474e-01 -5.614999681711196899e-04 1.784643903374671936e-02
1.039358079433441162e-01 1.931689828634262085e-01 -5.590636283159255981e-04 1.769867911934852600e-02
1.035293638706207275e-01 1.936513930559158325e-01 -5.565825849771499634e-04 1.755150780081748962e-02
1.031229048967361450e-01 1.941338032484054565e-01 -5.541238933801651001e-04 1.740434393286705017e-02
1.027196645736694336e-01 1.946123689413070679e-01 -5.516801029443740845e-04 1.725833117961883545e-02
1.023164242506027222e-01 1.950909048318862915e-01 -5.492363125085830688e-04 1.711232215166091919e-02
1.019148230552673340e-01 1.955675631761550903e-01 -5.468297749757766724e-04 1.696689054369926453e-02
1.015147864818572998e-01 1.960423290729522705e-01 -5.443934351205825806e-04 1.682206243276596069e-02
1.011163592338562012e-01 1.965151876211166382e-01 -5.419943481683731079e-04 1.667779311537742615e-02
1.007195711135864258e-01 1.969861239194869995e-01 -5.395803600549697876e-04 1.653409749269485474e-02
1.003243476152420044e-01 1.974551379680633545e-01 -5.372185260057449341e-04 1.639101654291152954e-02
9.992915391921997070e-02 1.979242116212844849e-01 -5.347859114408493042e-04 1.624789461493492126e-02
9.953556954860687256e-02 1.983913034200668335e-01 -5.324203521013259888e-04 1.610539108514785767e-02
9.915429353713989258e-02 1.988699883222579956e-01 -5.339514464139938354e-04 1.596927270293235779e-02
9.879592061042785645e-02 1.993682384490966797e-01 -5.360450595617294312e-04 1.584376394748687744e-02
9.851159155368804932e-02 1.999252736568450928e-01 -5.177054554224014282e-04 1.574843004345893860e-02
9.822963178157806396e-02 2.004777640104293823e-01 -4.995223134756088257e-04 1.565384864807128906e-02
9.794762730598449707e-02 2.010302692651748657e-01 -4.813466221094131470e-04 1.555927470326423645e-02
9.766563773155212402e-02 2.015827149152755737e-01 -4.631485790014266968e-04 1.546471565961837769e-02
9.738598763942718506e-02 2.021306753158569336e-01 -4.451218992471694946e-04 1.537090912461280823e-02
9.710703790187835693e-02 2.026802450418472290e-01 -4.267748445272445679e-04 1.527668908238410950e-02
9.682939946651458740e-02 2.032279074192047119e-01 -4.084240645170211792e-04 1.518275216221809387e-02
9.655177593231201172e-02 2.037755697965621948e-01 -3.900770097970962524e-04 1.508880406618118286e-02
9.627571702003479004e-02 2.043219506740570068e-01 -3.712568432092666626e-04 1.499534025788307190e-02
9.600457549095153809e-02 2.048752456903457642e-01 -3.474708646535873413e-04 1.490305736660957336e-02
9.573465585708618164e-02 2.054261863231658936e-01 -3.237593919038772583e-04 1.481119915843009949e-02
9.546466171741485596e-02 2.059771418571472168e-01 -3.000963479280471802e-04 1.471930742263793945e-02
9.519587457180023193e-02 2.065257877111434937e-01 -2.765338867902755737e-04 1.462781429290771484e-02
9.492705762386322021e-02 2.070743888616561890e-01 -2.529229968786239624e-04 1.453632116317749023e-02
9.465937316417694092e-02 2.076206952333450317e-01 -2.294462174177169800e-04 1.444521918892860413e-02
9.439283609390258789e-02 2.081646025180816650e-01 -2.060737460851669312e-04 1.435451209545135498e-02
9.412634372711181641e-02 2.087084949016571045e-01 -1.826863735914230347e-04 1.426379755139350891e-02
9.386093914508819580e-02 2.092501074075698853e-01 -1.593958586454391479e-04 1.417347416281700134e-02
9.359671175479888916e-02 2.097893506288528442e-01 -1.362133771181106567e-04 1.408355683088302612e-02
9.333248436450958252e-02 2.103285789489746094e-01 -1.130234450101852417e-04 1.399362459778785706e-02
9.306941926479339600e-02 2.108654528856277466e-01 -8.996017277240753174e-05 1.390408724546432495e-02
9.280633926391601562e-02 2.114023566246032715e-01 -6.687454879283905029e-05 1.381453871726989746e-02
9.254443645477294922e-02 2.119368463754653931e-01 -4.389323294162750244e-05 1.372540742158889771e-02
9.228250384330749512e-02 2.124714404344558716e-01 -2.090446650981903076e-05 1.363628730177879333e-02
9.202173352241516113e-02 2.130036503076553345e-01 1.961365342140197754e-06 1.354751735925674438e-02
9.176209568977355957e-02 2.135335206985473633e-01 2.474151551723480225e-05 1.345914974808692932e-02
9.150247275829315186e-02 2.140633463859558105e-01 4.751421511173248291e-05 1.337080448865890503e-02
9.124283492565155029e-02 2.145932167768478394e-01 7.029436528682708740e-05 1.328242197632789612e-02
9.098550677299499512e-02 2.151183784008026123e-01 9.288452565670013428e-05 1.319483667612075806e-02
9.072704613208770752e-02 2.156459093093872070e-01 1.155678182840347290e-04 1.310687884688377380e-02
9.046971797943115234e-02 2.161711007356643677e-01 1.381095498800277710e-04 1.301930472254753113e-02
9.021353721618652344e-02 2.166939228773117065e-01 1.605916768312454224e-04 1.293210312724113464e-02
8.995735645294189453e-02 2.172167152166366577e-01 1.830514520406723022e-04 1.284491643309593201e-02
8.970233798027038574e-02 2.177372127771377563e-01 2.054702490568161011e-04 1.275810971856117249e-02
8.944652974605560303e-02 2.182582467794418335e-01 2.283137291669845581e-04 1.267179101705551147e-02
8.918833732604980469e-02 2.187797278165817261e-01 2.535600215196609497e-04 1.258809864521026611e-02
8.893010020256042480e-02 2.193012684583663940e-01 2.787616103887557983e-04 1.250442862510681152e-02
8.867311477661132812e-02 2.198204249143600464e-01 3.038290888071060181e-04 1.242109760642051697e-02
8.841606974601745605e-02 2.203395515680313110e-01 3.289189189672470093e-04 1.233780011534690857e-02
8.815902471542358398e-02 2.208587080240249634e-01 3.539901226758956909e-04 1.225447654724121094e-02
8.790433406829833984e-02 2.213731110095977783e-01 3.788787871599197388e-04 1.217192783951759338e-02
8.764846622943878174e-02 2.218898981809616089e-01 4.038345068693161011e-04 1.208903267979621887e-02
8.739376068115234375e-02 2.224043458700180054e-01 4.287045449018478394e-04 1.200645789504051208e-02
8.713907003402709961e-02 2.229187637567520142e-01 4.535522311925888062e-04 1.192390173673629761e-02
8.688552677631378174e-02 2.234307974576950073e-01 4.783179610967636108e-04 1.184175163507461548e-02
8.663317561149597168e-02 2.239405363798141479e-01 5.029421299695968628e-04 1.175993680953979492e-02
8.637963235378265381e-02 2.244525700807571411e-01 5.276929587125778198e-04 1.167777553200721741e-02
8.612726628780364990e-02 2.249622941017150879e-01 5.523320287466049194e-04 1.159598678350448608e-02
